age,sex,bmi,children,smoker,Claim_Amount,past_consultations,num_of_steps,Hospital_expenditure,NUmber_of_past_hospitalizations,Anual_Salary,region,charges,patient_id,assigned_sex,given_name,surname,address,city,state,zip_code,country,contact,birthdate,weight,height,prediction
48.0,male,28.0,1.0,yes,26836.14115,18.0,999525.0,22053873.56,2.0,639378541.1,southwest,23568.272,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
49.0,male,25.84,2.0,yes,30309.21097,28.0,1011593.0,15429066.84,2.0,648377468.0,northwest,23807.2406,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,female,24.13,1.0,yes,46677.85455,26.0,1014149.0,16080702.34,2.0,663544953.3,northwest,23887.6627,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
51.0,male,24.795,2.0,yes,41888.64329,25.0,1021836.0,18667069.47,2.0,665658057.3,northwest,23967.38305,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,30.59,2.0,no,44541.59053,11.0,1004840.0,17713444.03,2.0,672572222.8,northwest,24059.68019,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
49.0,female,23.845,3.0,yes,35897.03152,22.0,1005265.0,20477606.09,2.0,623560156.7,northeast,24106.91255,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
48.0,female,25.85,3.0,yes,27363.01746,24.0,1008561.0,19385405.07,2.0,682242259.9,southeast,24180.9335,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,female,41.91,0.0,no,33589.9186,13.0,1013937.0,15632593.62,2.0,602904886.7,southeast,24227.33724,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,male,27.36,0.0,yes,48071.03149,15.0,1018425.0,14560407.07,2.0,621202323.8,northwest,24393.6224,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,male,30.02,0.0,no,37385.45533,26.0,1029035.0,15791270.33,2.0,686309317.3,northwest,24476.47851,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,female,25.08,0.0,no,22174.08804,13.0,1010752.0,17411674.69,2.0,664850436.1,southeast,24513.09126,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
50.0,female,27.6,1.0,yes,23928.0025,13.0,1014236.0,24500674.59,2.0,640512410.6,southwest,24520.264,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
47.0,female,27.645,2.0,yes,46731.42714,26.0,1015753.0,17629673.88,2.0,604150665.3,northwest,24535.69855,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
46.0,male,27.6,0.0,no,63672.07916,14.0,1000863.0,22955187.94,2.0,647297239.1,southwest,24603.04837,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,female,25.3,2.0,yes,46333.65493,12.0,1020262.0,19977178.6,2.0,671612047.1,southeast,24667.419,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
26.0,female,29.64,4.0,no,47575.32907,23.0,1002032.0,18999113.74,2.0,684855060.0,northeast,24671.66334,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,male,24.32,3.0,yes,40405.58219,22.0,1028076.0,16954952.48,2.0,654954547.5,northeast,24869.8368,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,female,22.61,3.0,yes,24935.68453,27.0,1011897.0,23279737.01,2.0,687671170.4,northeast,24873.3849,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
35.0,female,38.095,2.0,no,56705.00053,19.0,1030215.0,18205410.41,2.0,664601452.1,northeast,24915.04626,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
47.0,male,28.215,3.0,yes,43111.94993,23.0,1007999.0,24392510.55,2.0,624122507.0,northwest,24915.22085,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,female,23.21,0.0,no,29518.98648,10.0,1001581.0,23209967.7,2.0,681474069.0,southeast,25081.76784,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
47.0,male,29.8,3.0,yes,48524.0838,13.0,1024019.0,24192760.28,2.0,722258904.4,southwest,25309.489,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
50.0,male,32.11,2.0,no,18311.54568,29.0,997836.0,16917735.42,2.0,707023841.8,northeast,25333.33284,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,male,25.1,3.0,yes,45956.96538,19.0,1027713.0,17090042.07,2.0,646107880.0,southwest,25382.297,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,male,25.46,1.0,no,60122.20974,29.0,1010917.0,22484112.82,2.0,696537766.0,northeast,25517.11363,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
50.0,female,27.36,0.0,no,36320.75384,16.0,1001618.0,17721510.49,2.0,713957353.1,northeast,25656.57526,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,female,23.655,0.0,yes,21713.24959,30.0,1017717.0,23233867.85,2.0,743340005.7,northwest,25678.77845,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,male,26.4,3.0,no,53738.4407,12.0,1021206.0,17608359.09,2.0,748148832.6,southeast,25992.82104,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
21.0,female,32.68,2.0,no,65600.22548,25.0,1014768.0,18022123.67,2.0,726286252.2,northwest,26018.95052,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,male,26.695,1.0,yes,24067.40604,11.0,1001767.0,22699212.94,2.0,749221179.4,northwest,26109.32905,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,female,24.42,0.0,yes,49372.24572,21.0,1027599.0,21805186.36,2.0,700051944.2,southeast,26125.67477,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
49.0,female,27.1,1.0,no,63328.19543,14.0,1005127.0,23135451.13,2.0,695339399.6,southwest,26140.3603,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
47.0,female,24.1,1.0,no,48323.47052,25.0,1020762.0,19194111.09,2.0,762111953.5,southwest,26236.57997,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
48.0,female,35.91,1.0,no,54149.8546,14.0,1022959.0,21807369.94,2.0,704485449.2,northeast,26392.26029,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,male,36.765,2.0,no,55644.99826,18.0,1033537.0,24304004.41,2.0,773486870.2,northwest,26467.09737,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
64.0,male,23.76,0.0,yes,24815.79062,28.0,1021610.0,25844860.01,2.0,817813402.7,southeast,26926.5144,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,male,31.46,1.0,no,41512.6922,11.0,1016426.0,28207011.68,2.0,820366279.4,southeast,27000.98473,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
64.0,female,22.99,0.0,yes,32618.35599,12.0,1012855.0,24154165.63,2.0,781894360.9,southeast,27037.9141,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,female,24.86,0.0,no,24115.60186,22.0,1017703.0,22536152.76,2.0,763689788.7,southeast,27117.99378,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,male,28.975,0.0,yes,49912.88923,17.0,1035192.0,26078418.59,2.0,779871321.3,northeast,27218.43725,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,female,31.9,3.0,no,42960.34841,20.0,1039429.0,24022773.3,2.0,793316406.6,southeast,27322.73386,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,male,31.35,0.0,no,41341.65752,14.0,1023422.0,26195695.8,2.0,839966459.9,southeast,27346.04207,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
34.0,male,22.42,2.0,no,36787.6869,24.0,1016842.0,24516122.53,2.0,841084223.5,northeast,27375.90478,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,female,29.81,0.0,yes,35113.60786,19.0,1034682.0,21503032.81,2.0,823160477.6,southeast,27533.9129,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,male,35.31,1.0,no,44520.38427,27.0,1024249.0,21958244.58,2.0,770999226.7,southeast,27724.28875,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,female,26.29,0.0,yes,64592.00385,12.0,1029181.0,24613302.67,2.0,794431202.7,southeast,27808.7251,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,male,36.1,3.0,no,51434.29984,21.0,1031270.0,30672175.75,2.0,817370810.6,southwest,27941.28758,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,male,26.695,0.0,yes,66519.91017,27.0,1026530.0,23570502.92,2.0,811574182.2,northeast,28101.33305,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,female,36.52,1.0,no,54343.43935,25.0,1023398.0,27531524.5,2.0,833250096.0,southeast,28287.89766,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
45.0,female,27.645,1.0,no,41346.46079,24.0,1026417.0,23666455.73,2.0,835342373.1,northwest,28340.18885,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
48.0,male,36.67,1.0,no,34846.19774,12.0,1012158.0,29127694.96,2.0,821120433.6,northwest,28468.91901,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
40.0,female,41.42,1.0,no,27534.3028,15.0,1031312.0,25438622.25,2.0,869010593.7,northwest,28476.73499,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,male,28.31,1.0,yes,30039.1652,25.0,1026175.0,29896533.43,2.0,893074568.4,northwest,28868.6639,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,female,25.84,0.0,no,64241.69478,14.0,1028596.0,31250725.99,2.0,933206179.3,northwest,28923.13692,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
63.0,female,26.98,0.0,yes,38629.752,25.0,1027430.0,33526230.11,2.0,851321863.9,northwest,28950.4692,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,female,29.07,0.0,yes,38142.52842,26.0,1034089.0,25346088.36,2.0,916369865.1,northwest,29141.3603,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
53.0,female,32.3,2.0,no,40180.25446,29.0,1037820.0,33756663.96,2.0,916014484.6,northeast,29186.48236,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
64.0,female,26.885,0.0,yes,30108.71863,32.0,1020022.0,31753967.58,2.0,883740053.5,northwest,29330.98315,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
63.0,female,27.74,0.0,yes,44947.66778,12.0,1023658.0,27402770.1,2.0,909283222.0,northeast,29523.1656,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,male,37.715,3.0,no,60383.15233,26.0,1033197.0,33848848.57,2.0,929204370.5,northwest,30063.58055,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
64.0,male,24.7,1.0,no,21006.56144,31.0,1044427.0,32965959.23,2.0,977779279.8,northwest,30166.61817,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,male,29.83,3.0,yes,24752.66875,18.0,1025073.0,36115796.56,2.0,991598717.6,northeast,30184.9367,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,male,28.595,0.0,no,58382.02948,18.0,1032051.0,34719640.38,2.0,991629946.3,northeast,30259.99556,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
50.0,male,25.365,2.0,no,53161.54537,15.0,1029777.0,36254831.94,2.0,928337348.0,northwest,30284.64294,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,female,29.92,3.0,yes,27261.69453,15.0,1041377.0,35430814.55,2.0,1046124040.0,southeast,30942.1918,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,female,36.86,1.0,no,64492.36751,25.0,1032933.0,36856399.71,2.0,1007701323.0,northeast,31620.00106,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
44.0,male,29.735,2.0,no,34953.5824,16.0,1053649.0,37797220.0,2.0,1067295611.0,northeast,32108.66282,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,30.25,0.0,yes,59778.12759,24.0,1050415.0,39763268.91,2.0,1152573847.0,southeast,32548.3405,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
32.0,female,17.765,2.0,yes,35840.97743,22.0,1053386.0,42622284.9,2.0,1126180741.0,northwest,32734.1863,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
42.0,male,28.31,3.0,yes,36619.79692,16.0,1044862.0,44100392.82,2.0,1080461262.0,northwest,32787.45859,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,30.02,0.0,yes,67391.19087,26.0,1049111.0,39629660.72,2.0,1125742808.0,northwest,33307.5508,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,female,37.525,2.0,no,33632.65353,24.0,1048166.0,46106308.29,2.0,1175677472.0,northwest,33471.97189,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
20.0,male,30.685,0.0,yes,68629.97507,22.0,1035905.0,41018560.15,2.0,1129402239.0,northeast,33475.81715,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,31.73,0.0,yes,24525.00822,32.0,1046323.0,39406642.93,2.0,1189692901.0,northeast,33732.6867,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,male,31.92,0.0,yes,34223.5881,32.0,1055516.0,39960647.52,2.0,1212788005.0,northwest,33750.2918,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
